Id,Sales
1,4411.689
2,8397.766
3,12429.471
4,8158.1562
5,9413.41
6,7038.645
7,8992.733
8,9301.058
9,4790.619
10,6352.2363
11,7902.865
12,10476.833
13,7722.5415
14,8636.27
15,5975.703
16,5181.537
17,6474.7876
18,12400.769
19,12842.832
20,12268.552
21,9306.702
22,4865.765
23,6830.529
24,4401.8696
25,10252.579
26,12754.322
27,11925.084
28,7480.3525
29,5482.114
30,5437.0264
31,5224.5264
32,11908.955
33,7498.0464
34,6335.457
35,4890.221
36,8669.149
37,4169.275
38,9827.643
39,5194.4385
40,7799.6157
41,6521.303
42,7019.531
43,9693.247
44,7672.448
45,6646.875
46,8021.929
47,7466.816
48,12794.906
49,7430.0225
50,11415.342
51,10222.213
52,9799.143
53,7302.6787
54,10197.751
55,4560.916
56,5631.7686
57,7206.8433
58,7749.2812
59,9790.258
60,9649.772
61,7538.735
62,9808.428
63,8004.5645
64,10007.741
65,4407.2686
66,16460.574
67,5407.3604
68,6352.836
69,11489.453
70,5110.1016
71,6391.583
72,6788.8945
73,8497.352
74,6624.5576
75,4863.7466
76,8212.148
77,8713.923
78,8503.861
79,6366.2476
80,9840.502
81,14113.291
82,8143.401
83,5865.5386
84,7852.5684
85,7890.6035
86,6212.472
87,7747.9507
88,4430.232
89,10097.415
90,7229.1904
91,8281.351
92,8829.189
93,5342.292
94,5672.7754
95,5330.269
96,10044.997
97,8888.683
98,5197.7144
99,5399.5107
100,7219.2476
101,6838.1685
102,6026.067
103,7563.972
104,7072.6772
105,9524.774
106,5944.2827
107,5352.115
108,7771.5605
109,8261.855
110,8083.2656
111,9714.9795
112,9568.845
113,5415.9033
114,9783.416
115,6798.965
116,6681.052
117,10421.67
118,6700.2227
119,13109.601
120,9453.25
121,8063.1685
122,6605.4526
123,9259.016
124,8982.087
125,7249.532
126,4476.001
127,6494.7104
128,10439.527
129,6296.648
130,5164.6714
131,10018.704
132,7330.3135
133,6407.6978
134,6843.969
135,6209.522
136,8938.562
137,8892.201
138,6705.465
139,6321.055
140,5732.483
141,7554.6494
142,4215.6772
143,7909.599
144,6447.671
145,10323.867
146,8551.598
147,7211.0854
148,14601.183
149,6830.1313
150,5942.877
151,13838.896
152,7734.9775
153,9589.859
154,10069.188
155,6239.171
156,7791.8306
157,5921.0312
158,8648.98
159,14671.034
160,6954.0435
161,3374.0022
162,5781.757
163,10089.357
164,10662.946
165,6138.332
166,7037.0137
167,5480.906
168,5359.927
169,3922.6455
170,5925.042
171,7431.355
172,8509.6875
173,8193.302
174,7479.6035
175,8519.685
176,10134.986
177,9003.624
178,4921.438
179,13632.829
180,11874.771
181,6005.4785
182,8218.809
183,6169.9536
184,7942.1206
185,4023.9746
186,7307.9673
187,6040.1367
188,13118.605
189,8229.21
190,9468.734
191,9883.714
192,6380.095
193,10407.754
194,26468.041
195,10236.848
196,6004.608
197,3699.0007
198,6291.047
199,10026.515
200,5992.9243
201,13319.136
202,22459.514
203,4298.909
204,6486.9404
205,11658.23
206,5084.299
207,9387.91
208,6921.757
209,9271.299
210,4614.061
211,6582.3076
212,6297.855
213,8969.956
214,9924.598
215,7246.795
216,7201.765
217,8071.217
218,5250.93
219,6672.69
220,8137.4766
221,5347.349
222,6799.9375
223,8957.089
224,7795.607
225,7866.1294
226,8278.665
227,9723.285
228,8585.891
229,10049.339
230,9810.224
231,6777.9795
232,4301.641
233,6823.275
234,7777.3296
235,6333.898
236,5011.4688
237,11391.969
238,7289.8667
239,10849.272
240,8994.655
241,6203.803
242,5754.3413
243,5333.5493
244,12376.806
245,5471.942
246,8952.861
247,24615.77
248,8398.807
249,6712.312
250,5998.769
251,5576.449
252,8522.7
253,4794.729
254,6760.3403
255,13621.418
256,5745.8403
257,14034.673
258,20926.836
259,6079.1045
260,8318.906
261,6585.0015
262,8135.195
263,6849.69
264,11350.128
265,8403.126
266,11936.805
267,4701.0474
268,9235.898
269,6089.6143
270,9339.131
271,7705.163
272,7052.1387
273,7324.8203
274,5464.2905
275,10563.595
276,11526.639
277,7317.551
278,14270.897
279,8051.9478
280,10924.3545
281,6536.074
282,5001.4116
283,6333.493
284,11866.585
285,7812.794
286,9892.211
287,7598.181
288,10835.983
289,5331.3623
290,9979.68
291,8602.735
292,4208.8745
293,20293.13
294,25868.65
295,7387.5317
296,8262.479
297,10818.532
298,13009.583
299,14184.839
300,5743.632
301,8422.126
302,7273.8574
303,10277.221
304,4683.14
305,6307.4375
306,6114.9395
307,6282.7715
308,9678.992
309,6489.744
310,5358.49
311,8245.435
312,4583.7046
313,5477.305
314,7348.374
315,6914.1357
316,11558.389
317,9469.728
318,7589.6997
319,7659.7256
320,7857.8057
321,14964.724
322,7626.701
323,5674.0093
324,4941.6187
325,11661.389
326,5325.421
327,8374.817
328,3604.4805
329,5965.526
330,8575.26
331,6507.6206
332,4880.64
333,9179.736
334,11704.299
335,16538.28
336,6384.442
337,10717.188
338,3825.414
339,5738.627
340,7907.057
341,5002.8237
342,12164.423
343,5457.0815
344,6342.483
345,10460.099
346,12973.601
347,10718.804
348,6570.86
349,5784.0513
350,8489.259
351,9849.977
352,6873.283
353,5020.593
354,8809.145
355,11559.193
356,5242.7773
357,7019.082
358,10167.11
359,9313.361
360,17376.041
361,7577.107
362,16470.248
363,6926.492
364,5855.415
365,4150.3906
366,8054.5825
367,6342.592
368,5913.925
369,10079.019
370,5185.532
371,5311.161
372,8707.675
373,4489.959
374,8775.19
375,8049.7593
376,8676.453
377,10455.172
378,6432.069
379,11724.901
380,7182.941
381,6056.423
382,5821.5894
383,4966.9766
384,14065.909
385,7470.2354
386,5608.2246
387,7947.4707
388,10229.898
389,8715.867
390,6864.766
391,9912.025
392,6952.08
393,4854.9907
394,5107.709
395,9244.218
396,7025.4985
397,7862.964
398,6235.0483
399,5884.5356
400,5391.554
401,6090.079
402,8833.569
403,8065.6294
404,13359.135
405,11940.368
406,9731.857
407,9095.781
408,6107.694
409,14857.722
410,14125.842
411,7968.5947
412,10858.237
413,9414.057
414,7871.796
415,4685.987
416,14153.298
417,6771.847
418,8761.668
419,6430.0815
420,2920.785
421,13704.634
422,6283.8564
423,5291.869
424,5834.408
425,6307.2573
426,8095.827
427,8788.458
428,8649.649
429,6435.561
430,4695.84
431,4907.2583
432,4224.1064
433,8290.937
434,21111.32
435,5211.2324
436,6652.437
437,8199.454
438,6380.923
439,4910.414
440,6039.33
441,4810.355
442,8422.793
443,8326.583
444,4129.567
445,11514.059
446,5616.3135
447,5859.8013
448,14644.515
449,8780.893
450,13184.156
451,6706.047
452,7343.7847
453,5517.84
454,5971.84
455,25953.31
456,11224.305
457,7629.088
458,5980.852
459,5926.9077
460,7401.7227
461,5269.2085
462,12052.519
463,6733.8066
464,5529.7896
465,8031.8975
466,5226.864
467,7562.5728
468,9206.242
469,7066.096
470,8681.743
471,4866.8423
472,6025.6416
473,6735.7275
474,11634.1045
475,9527.682
476,8939.192
477,4453.187
478,8346.2295
479,7568.562
480,5611.7886
481,8359.16
482,8286.359
483,6840.7847
484,7857.618
485,7082.209
486,6044.2114
487,5970.4214
488,10148.3545
489,6483.6743
490,6381.319
491,9240.348
492,6521.8755
493,5681.618
494,13717.619
495,6086.107
496,3826.5237
497,9389.97
498,8784.788
499,13744.702
500,5447.523
501,7417.0654
502,6558.2617
503,9369.197
504,6425.753
505,9321.769
506,3659.4463
507,5990.021
508,7006.8613
509,5964.6157
510,5736.8755
511,8472.757
512,8598.199
513,8219.437
514,9636.693
515,7862.364
516,10559.757
517,4584.343
518,6934.8745
519,7643.378
520,9179.526
521,9614.036
522,4357.4106
523,9666.206
524,6800.359
525,8276.652
526,5951.647
527,5111.423
528,8835.011
529,6876.188
530,11035.927
531,7691.77
532,6750.862
533,9889.7295
534,7866.7295
535,7084.0464
536,8722.1875
537,6789.5747
538,12086.339
539,12414.543
540,10104.322
541,5541.9873
542,5697.992
543,4674.986
544,0.0
545,8741.993
546,5449.6436
547,11001.52
548,4553.5566
549,5592.797
550,6623.97
551,10749.394
552,5973.623
553,5431.33
554,6057.347
555,5712.217
556,5095.281
557,8452.312
558,9249.351
559,9339.896
560,9393.804
561,7810.872
